Id,SalePrice
1461,116820.59734955519
1462,155152.96924131215
1463,179377.69352946104
1464,192713.52429285302
1465,196529.45178786188
1466,171392.38292274225
1467,175574.94330215675
1468,158737.4748992758
1469,198923.33488780406
1470,118747.55781798375
1471,185109.21073333637
1472,100333.71309470574
1473,95633.70704093303
1474,142261.5732520997
1475,106975.91268253229
1476,361698.8530559766
1477,242011.45316474582
1478,299795.18499039946
1479,298318.28851987247
1480,463063.58756416664
1481,322555.9015904541
1482,210892.1447251046
1483,177485.6551175623
1484,158963.46673483925
1485,197786.3235037789
1486,193951.5541299844
1487,329029.4057657491
1488,229768.34445920633
1489,189631.6839111477
1490,235044.34250542836
1491,196437.07360143377
1492,92524.65910392287
1493,191677.66754969693
1494,289010.69635679305
1495,290849.6924995883
1496,232184.9134733839
1497,178952.75436938892
1498,171744.12120463792
1499,167060.49129211524
1500,159768.5753365175
1501,175733.58177870355
1502,146544.2566175691
1503,280433.830604644
1504,243130.61665252998
1505,222814.73054042997
1506,186729.56815934693
1507,242806.6244912636
1508,200962.6950458745
1509,161445.93683451385
1510,142956.84786767437
1511,150134.8895108203
1512,171781.42757889623
1513,154460.60640141144
1514,149301.89014330343
1515,188287.88427631863
1516,155907.38281672483
1517,175775.689928404
1518,132291.71813324932
1519,207608.38152657004
1520,127438.93551093088
1521,129613.3434500321
1522,178408.45114285822
1523,112633.32826080301
1524,126021.79111741573
1525,116944.16531403812
1526,110635.99239913886
1527,109706.8059379725
1528,140027.97260099775
1529,150610.39280083886
1530,180990.05088274766
1531,111029.18098855118
1532,95052.04237669126
1533,143514.89557080148
1534,127168.10070594106
1535,145001.68272313804
1536,105371.261309285
1537,58515.01841449342
1538,142771.0759659717
1539,191308.75071938365
1540,94348.22560394341
1541,138892.55522860974
1542,143830.48609154433
1543,184094.51499969294
1544,86272.81655269778
1545,115884.22971546875
1546,136105.89082163534
1547,128841.88117762034
1548,137015.03830145003
1549,120285.28414592207
1550,134143.8126314037
1551,106163.74959874936
1552,134835.40052430835
1553,144567.07535437273
1554,116744.24767099333
1555,158187.3598609821
1556,84234.33010037693
1557,101541.16947205401
1558,104376.25155812297
1559,60220.775586578886
1560,134439.02112116924
1561,123468.64380632942
1562,131581.13953426416
1563,119719.34922377339
1564,151293.7886114145
1565,150140.77569665705
1566,237337.0921174416
1567,79764.31664213607
1568,233994.93290429335
1569,128520.62846614428
1570,142071.46647366855
1571,131341.62399935862
1572,142468.11112065896
1573,235226.24614721083
1574,120792.73857145238
1575,225006.84219401714
1576,241287.28941916648
1577,177930.62483912613
1578,150609.01816287558
1579,142299.6253827707
1580,196799.94124170678
1581,155457.6280239504
1582,122819.54039446116
1583,276354.83599134494
1584,214777.1968269065
1585,134463.85843031053
1586,65532.422051808266
1587,107613.9292128503
1588,154913.21567146134
1589,95453.68273063116
1590,136156.24344910958
1591,92753.07431016333
1592,118359.89901498391
1593,126426.09546534969
1594,123807.61723424916
1595,107057.10561849888
1596,218815.8724699734
1597,198188.0068972228
1598,233673.3908157708
1599,168290.10427283726
1600,157361.7634730071
1601,64549.86979264553
1602,119391.15429219013
1603,71135.63003908459
1604,263921.10835790366
1605,242425.46092537668
1606,166461.56989574173
1607,171489.65551412918
1608,220153.73227249229
1609,179417.42154661342
1610,151119.83856695172
1611,144544.8232048653
1612,170818.0658766594
1613,161053.96131291622
1614,128697.08351640734
1615,95281.44891790817
1616,81021.83289272698
1617,95024.51858279039
1618,124497.27640674988
1619,135359.77656787974
1620,143150.26906421504
1621,140181.13611058026
1622,141146.49654862247
1623,257984.43256304055
1624,213165.23263673316
1625,116764.9554242355
1626,171528.97037890655
1627,190665.38571361642
1628,285150.6847948853
1629,186451.4113183945
1630,336272.1993896247
1631,234799.85323258306
1632,245436.31304207104
1633,179122.89949340458
1634,186295.66858674676
1635,176229.39763766705
1636,150533.64288755786
1637,197137.04271651423
1638,178232.31275459204
1639,187676.22880317623
1640,247653.22494153082
1641,184040.9256548039
1642,252935.6683315675
1643,211823.2943360298
1644,239831.58152193588
1645,191331.2524105605
1646,158941.0819711598
1647,161759.34783406646
1648,128945.82904351583
1649,140349.1514690634
1650,110235.71642619783
1651,118843.1423696619
1652,99792.18840332096
1653,101645.95457533724
